phase,fold,model_name,stage,candidate_type,group,run_id,bike,p_number,dataset_role,actual_pressure_bar,pred_pressure_bar,pred_pressure_mean_bar,pred_pressure_window_std,n_windows,signed_error_bar,abs_error_bar,nearest_level_actual_bar,nearest_level_pred_bar
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G03,G03_FAT_P2,FAT,P2,training_pool,0.8,0.6700718938272336,0.9634005038796342,0.5735683928699827,14,-0.1299281061727664,0.1299281061727664,0.8,0.6
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G03,G03_FAT_P3,FAT,P3,training_pool,0.8,0.6517605829016531,0.7251885847039748,0.19874899653048492,11,-0.14823941709834698,0.14823941709834698,0.8,0.6
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G03,G03_FAT_P4,FAT,P4,training_pool,0.6,0.6889596677093738,0.9496759084068502,0.6338074221953263,12,0.0889596677093738,0.0889596677093738,0.6,0.6
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G03,G03_ISY_P1,ISY,P1,training_pool,1.0,1.3499701680243628,1.444926486862317,0.5501620301658663,15,0.34997016802436276,0.34997016802436276,1.0,1.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G03,G03_ISY_P2,ISY,P2,training_pool,3.0,2.5469578988527024,2.424543158543807,0.4950517148349168,15,-0.4530421011472976,0.4530421011472976,3.0,3.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G03,G03_ISY_P3,ISY,P3,training_pool,3.0,2.780509572345519,2.7909389440272983,0.1364482998817831,10,-0.21949042765448112,0.21949042765448112,3.0,3.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G03,G03_ISY_P4,ISY,P4,training_pool,2.0,2.444289205126175,2.183219837387225,0.6730407301714538,10,0.4442892051261751,0.4442892051261751,2.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G03,G03_MTB_P1,MTB,P1,training_pool,2.0,2.446300302450909,2.137298398191155,0.7800810052942164,14,0.4463003024509091,0.4463003024509091,2.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G03,G03_MTB_P2,MTB,P2,training_pool,3.0,2.19334234053289,1.9698130322024947,0.665787041631358,13,-0.8066576594671102,0.8066576594671102,3.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G03,G03_MTB_P3,MTB,P3,training_pool,3.0,2.6817394656080604,2.5539033685894816,0.28844157001762327,8,-0.3182605343919396,0.3182605343919396,3.0,3.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G03,G03_MTB_P4,MTB,P4,training_pool,1.0,2.1061069185667587,1.793323546782436,0.8350460371315991,11,1.1061069185667587,1.1061069185667587,1.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G04,G04_FAT_P1,FAT,P1,training_pool,0.4,0.8392135071894093,1.2381476914257332,0.6821856607555938,13,0.4392135071894093,0.4392135071894093,0.4,0.8
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G04,G04_FAT_P2,FAT,P2,training_pool,0.8,0.7411117484230879,0.8803919908774749,0.48632930301131866,13,-0.05888825157691213,0.05888825157691213,0.8,0.8
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G04,G04_FAT_P3,FAT,P3,training_pool,0.8,0.7143105618469795,0.8414060037813549,0.44177127184804155,12,-0.08568943815302055,0.08568943815302055,0.8,0.8
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G04,G04_FAT_P4,FAT,P4,training_pool,0.6,0.7445418017027126,0.8540002175110812,0.4058964056869943,14,0.14454180170271258,0.14454180170271258,0.6,0.8
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G04,G04_ISY_P1,ISY,P1,training_pool,1.0,1.4880798304225449,1.4852047178067076,0.7012134962360448,14,0.4880798304225449,0.4880798304225449,1.0,1.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G04,G04_ISY_P2,ISY,P2,training_pool,3.0,2.799204706453515,2.6942062274297554,0.3421004023819594,13,-0.20079529354648518,0.20079529354648518,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G04,G04_ISY_P3,ISY,P3,training_pool,3.0,2.727108174586678,2.470956172949665,0.6404984351847575,12,-0.27289182541332213,0.27289182541332213,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G04,G04_ISY_P4,ISY,P4,training_pool,2.0,2.188325315748424,2.135172138823604,0.5235508691485227,11,0.18832531574842415,0.18832531574842415,2.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G04,G04_MTB_P1,MTB,P1,training_pool,2.0,2.5980137523824203,2.1573206259011126,0.847026220512094,12,0.5980137523824203,0.5980137523824203,2.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G04,G04_MTB_P2,MTB,P2,training_pool,3.0,2.542147181612006,2.3759449791775333,0.5836200824944199,13,-0.4578528183879942,0.4578528183879942,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G04,G04_MTB_P3,MTB,P3,training_pool,3.0,2.6891308593997496,2.5414332568296096,0.5376681966911503,11,-0.3108691406002504,0.3108691406002504,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G04,G04_MTB_P4,MTB,P4,training_pool,1.0,2.3510841442946875,1.915726855180366,0.9297696860414401,12,1.3510841442946875,1.3510841442946875,1.0,2.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_FAT_P1,FAT,P1,training_pool,0.4,0.6743454946464387,0.6396682856974591,0.10781971778941225,10,0.27434549464643865,0.27434549464643865,0.4,0.6
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_FAT_P2,FAT,P2,training_pool,0.8,0.7573588928952917,1.0076704273625472,0.6289699839947928,13,-0.042641107104708365,0.042641107104708365,0.8,0.8
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_FAT_P3,FAT,P3,training_pool,0.8,0.6799124323518693,1.0178473299773054,0.7361331449804575,12,-0.12008756764813078,0.12008756764813078,0.8,0.6
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_FAT_P4,FAT,P4,training_pool,0.6,0.6875851091433469,0.751837966123631,0.1280101715030022,12,0.08758510914334694,0.08758510914334694,0.6,0.6
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_ISY_P1,ISY,P1,training_pool,1.0,0.9518210867755854,1.2450642929227222,0.7454865796531546,14,-0.04817891322441459,0.04817891322441459,1.0,1.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_ISY_P2,ISY,P2,training_pool,3.0,2.590046369001028,2.2878880140184736,0.662138467419538,13,-0.409953630998972,0.409953630998972,3.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_ISY_P3,ISY,P3,training_pool,3.0,2.7351108060601237,2.72408295093995,0.164438422330737,12,-0.2648891939398763,0.2648891939398763,3.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_ISY_P4,ISY,P4,training_pool,2.0,2.6463597749145436,2.664042367571615,0.20269574810645044,9,0.6463597749145436,0.6463597749145436,2.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_MTB_P1,MTB,P1,training_pool,2.0,1.982363969273578,1.9233709202219584,0.772179646294161,12,-0.01763603072642206,0.01763603072642206,2.0,2.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_MTB_P2,MTB,P2,training_pool,3.0,2.839132742597803,2.500872394826414,0.7455638332873813,12,-0.16086725740219698,0.16086725740219698,3.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_MTB_P3,MTB,P3,training_pool,3.0,2.6499978204147014,2.6117486238021095,0.18027177948050294,10,-0.35000217958529856,0.35000217958529856,3.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_MTB_P4,MTB,P4,training_pool,1.0,2.517956883257182,2.3668635427967426,0.6321487309874353,11,1.517956883257182,1.517956883257182,1.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_FAT_P1,FAT,P1,training_pool,0.4,0.8129232412213102,0.9957713719911762,0.6086227439868537,15,0.4129232412213102,0.4129232412213102,0.4,0.8
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_FAT_P2,FAT,P2,training_pool,0.8,0.6784299599585842,0.8845561695034727,0.5689109135734675,15,-0.1215700400414158,0.1215700400414158,0.8,0.6
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_FAT_P3,FAT,P3,training_pool,0.8,0.6915405852424996,0.7454170150731989,0.12455670824450892,13,-0.10845941475750043,0.10845941475750043,0.8,0.6
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_FAT_P4,FAT,P4,training_pool,0.6,0.8184636969503687,1.0359315046607944,0.42276618026683954,12,0.2184636969503687,0.2184636969503687,0.6,0.8
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_ISY_P1,ISY,P1,training_pool,1.0,1.0110905985388339,1.111658967155857,0.3589708752273284,15,0.011090598538833873,0.011090598538833873,1.0,1.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_ISY_P2,ISY,P2,training_pool,3.0,2.4640583322620646,2.3474922172678547,0.6448025136996353,15,-0.5359416677379354,0.5359416677379354,3.0,2.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_ISY_P3,ISY,P3,training_pool,3.0,2.556648964267971,2.430899379554296,0.4275145171790665,12,-0.44335103573202916,0.44335103573202916,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_ISY_P4,ISY,P4,training_pool,2.0,2.1973290127698277,2.1180284848423856,0.6127675577273819,11,0.19732901276982773,0.19732901276982773,2.0,2.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_MTB_P1,MTB,P1,training_pool,2.0,2.7513091588945304,2.550486751300049,0.6502767640626232,10,0.7513091588945304,0.7513091588945304,2.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_MTB_P2,MTB,P2,training_pool,3.0,2.5590469563109224,2.3203503628055815,0.572958549162951,13,-0.4409530436890776,0.4409530436890776,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_MTB_P3,MTB,P3,training_pool,3.0,2.831640672823867,2.724594986891253,0.4901940457192079,11,-0.168359327176133,0.168359327176133,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_full_pca8_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_MTB_P4,MTB,P4,training_pool,1.0,2.0420624705207917,2.019018829782718,0.461108862954902,10,1.0420624705207917,1.0420624705207917,1.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G01,G01_FAT_P1,FAT,P1,training_pool,0.4,0.6540092997060312,0.6498590054510833,0.011731926807939268,14,0.25400929970603114,0.25400929970603114,0.4,0.6
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G01,G01_FAT_P2,FAT,P2,training_pool,0.8,0.6538555875338676,0.6674000330795673,0.06115848991517738,14,-0.1461444124661324,0.1461444124661324,0.8,0.6
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G01,G01_FAT_P3,FAT,P3,training_pool,0.8,0.654344400554176,0.6568012530989956,0.00562752121626111,11,-0.14565559944582407,0.14565559944582407,0.8,0.6
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G01,G01_FAT_P4,FAT,P4,training_pool,0.6,0.6548625124400771,0.6639178362905568,0.017050468790254864,12,0.054862512440077116,0.054862512440077116,0.6,0.6
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G01,G01_ISY_P1,ISY,P1,training_pool,1.0,1.1543679818556654,1.1342725543767687,0.3555842357450581,16,0.15436798185566536,0.15436798185566536,1.0,1.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G01,G01_ISY_P2,ISY,P2,training_pool,3.0,2.583319296213312,2.4846070034531555,0.548293821239869,14,-0.416680703786688,0.416680703786688,3.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G01,G01_ISY_P3,ISY,P3,training_pool,3.0,2.8064915307870306,2.773945718965633,0.3972827669777051,12,-0.19350846921296938,0.19350846921296938,3.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G01,G01_ISY_P4,ISY,P4,training_pool,2.0,2.3878143562432967,2.180711854964773,0.6426555045277312,11,0.38781435624329674,0.38781435624329674,2.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G01,G01_MTB_P1,MTB,P1,training_pool,2.0,1.8090628417008816,1.8899745103195873,0.5316258016265016,14,-0.1909371582991184,0.1909371582991184,2.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G01,G01_MTB_P2,MTB,P2,training_pool,3.0,2.4083636993806357,2.262081680055203,0.3799476318883789,13,-0.5916363006193643,0.5916363006193643,3.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G01,G01_MTB_P3,MTB,P3,training_pool,3.0,2.1641181757749943,2.1975728935647534,0.3618673614022767,12,-0.8358818242250057,0.8358818242250057,3.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G01,G01_MTB_P4,MTB,P4,training_pool,1.0,1.9535676691162855,1.8824513170048864,0.3886312427690476,9,0.9535676691162855,0.9535676691162855,1.0,2.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G02,G02_FAT_P1,FAT,P1,training_pool,0.4,0.6487917325402532,0.7237714341203836,0.2651726478062742,9,0.24879173254025322,0.24879173254025322,0.4,0.6
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G02,G02_FAT_P2,FAT,P2,training_pool,0.8,0.6462110341231502,0.6298900459184421,0.03467828267262908,11,-0.15378896587684987,0.15378896587684987,0.8,0.6
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G02,G02_FAT_P3,FAT,P3,training_pool,0.8,0.6499439511098469,0.7028702210461634,0.19770650525852396,12,-0.15005604889015312,0.15005604889015312,0.8,0.6
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G02,G02_FAT_P4,FAT,P4,training_pool,0.6,0.6500124507155325,0.6476589696986669,0.006716850330942628,12,0.05001245071553251,0.05001245071553251,0.6,0.6
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G02,G02_ISY_P1,ISY,P1,training_pool,1.0,1.2954674031566147,1.159182333933436,0.6192583113213166,13,0.2954674031566147,0.2954674031566147,1.0,1.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G02,G02_ISY_P2,ISY,P2,training_pool,3.0,2.66599070255097,2.59983466385566,0.19541228111380085,12,-0.33400929744902985,0.33400929744902985,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G02,G02_ISY_P3,ISY,P3,training_pool,3.0,2.7507329312589595,2.710650991947618,0.20357549535322533,10,-0.24926706874104054,0.24926706874104054,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G02,G02_ISY_P4,ISY,P4,training_pool,2.0,2.259873809797309,2.164420235687935,0.3350778162196372,11,0.259873809797309,0.259873809797309,2.0,2.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G02,G02_MTB_P1,MTB,P1,training_pool,2.0,2.5700512646035834,2.4485096006300826,0.30959983929561674,10,0.5700512646035834,0.5700512646035834,2.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G02,G02_MTB_P2,MTB,P2,training_pool,3.0,2.7499598929232056,2.5509990712179857,0.3022786590079698,11,-0.25004010707679436,0.25004010707679436,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G02,G02_MTB_P3,MTB,P3,training_pool,3.0,2.515504320451294,2.3728387666300064,0.4151346963906424,9,-0.4844956795487061,0.4844956795487061,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G02,G02_MTB_P4,MTB,P4,training_pool,1.0,1.7379700765651682,1.8354655866510026,0.2652712237123216,10,0.7379700765651682,0.7379700765651682,1.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G03,G03_FAT_P1,FAT,P1,training_pool,0.4,0.6553840343135127,0.6543827685947592,0.003276385168874361,16,0.25538403431351264,0.25538403431351264,0.4,0.6
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G03,G03_FAT_P2,FAT,P2,training_pool,0.8,0.6554330063035699,0.6740823617739975,0.03877406871183677,14,-0.1445669936964301,0.1445669936964301,0.8,0.6
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G03,G03_FAT_P3,FAT,P3,training_pool,0.8,0.6549732035442977,0.6542987617135337,0.0015644541763831258,11,-0.14502679645570238,0.14502679645570238,0.8,0.6
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G03,G03_FAT_P4,FAT,P4,training_pool,0.6,0.6552294778059395,0.6577341839670563,0.007294639530985768,12,0.055229477805939564,0.055229477805939564,0.6,0.6
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G03,G03_ISY_P1,ISY,P1,training_pool,1.0,1.430567772438701,1.4847283995837581,0.4445868228517608,15,0.4305677724387009,0.4305677724387009,1.0,1.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G03,G03_ISY_P2,ISY,P2,training_pool,3.0,2.2864854361016747,2.2969080233922434,0.5051177604424115,15,-0.7135145638983253,0.7135145638983253,3.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G03,G03_ISY_P3,ISY,P3,training_pool,3.0,2.790344386629809,2.7276201408641536,0.2245577078007516,10,-0.20965561337019079,0.20965561337019079,3.0,3.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G03,G03_ISY_P4,ISY,P4,training_pool,2.0,2.403118178655083,2.331849493874187,0.260975136201108,10,0.4031181786550828,0.4031181786550828,2.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G03,G03_MTB_P1,MTB,P1,training_pool,2.0,2.106373608572753,2.1827311923622403,0.37493476565729095,14,0.10637360857275313,0.10637360857275313,2.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G03,G03_MTB_P2,MTB,P2,training_pool,3.0,2.3071553633688686,2.3183376574839945,0.408623454440023,13,-0.6928446366311314,0.6928446366311314,3.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G03,G03_MTB_P3,MTB,P3,training_pool,3.0,2.5762037536896187,2.398748508875255,0.4989567348247014,8,-0.42379624631038126,0.42379624631038126,3.0,3.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G03,G03_MTB_P4,MTB,P4,training_pool,1.0,1.7834946700739809,1.9063040978158092,0.281863524545606,11,0.7834946700739809,0.7834946700739809,1.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G04,G04_FAT_P1,FAT,P1,training_pool,0.4,0.7886002327458707,0.7517605688794853,0.10957959691358128,13,0.38860023274587063,0.38860023274587063,0.4,0.8
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G04,G04_FAT_P2,FAT,P2,training_pool,0.8,0.6868667112552883,0.6917572260690977,0.07153320997717547,13,-0.11313328874471174,0.11313328874471174,0.8,0.6
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G04,G04_FAT_P3,FAT,P3,training_pool,0.8,0.6487314565112386,0.62699343080655,0.11364637419225634,12,-0.1512685434887614,0.1512685434887614,0.8,0.6
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G04,G04_FAT_P4,FAT,P4,training_pool,0.6,0.6662458734884833,0.6564135650602727,0.05297188775042565,14,0.06624587348848332,0.06624587348848332,0.6,0.6
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G04,G04_ISY_P1,ISY,P1,training_pool,1.0,1.5628385848271031,1.5841256627215596,0.41536767857347073,14,0.5628385848271031,0.5628385848271031,1.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G04,G04_ISY_P2,ISY,P2,training_pool,3.0,2.7315947288812468,2.771668326111341,0.3759637293021909,13,-0.26840527111875323,0.26840527111875323,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G04,G04_ISY_P3,ISY,P3,training_pool,3.0,3.110562270129609,3.0860094189667655,0.33842996324895286,12,0.11056227012960917,0.11056227012960917,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G04,G04_ISY_P4,ISY,P4,training_pool,2.0,2.2297991787605054,2.225193703877568,0.2858662820783633,11,0.22979917876050537,0.22979917876050537,2.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G04,G04_MTB_P1,MTB,P1,training_pool,2.0,2.29174935798721,2.1646295466673924,0.2697017180655252,12,0.2917493579872099,0.2917493579872099,2.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G04,G04_MTB_P2,MTB,P2,training_pool,3.0,2.372933766602412,2.3523364297832177,0.275321114576923,13,-0.627066233397588,0.627066233397588,3.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G04,G04_MTB_P3,MTB,P3,training_pool,3.0,2.5775230563119154,2.4571159128584203,0.3394518255573121,11,-0.42247694368808464,0.42247694368808464,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_interact_pca6_tanh_h4_a1_median,stage1,ffnn,G04,G04_MTB_P4,MTB,P4,training_pool,1.0,2.176118372780481,2.1898708932132767,0.2839503918596114,12,1.176118372780481,1.176118372780481,1.0,2.0
