phase,fold,model_name,stage,group,run_id,p_number,dataset_role,actual_bike,actual_suspension_type,pred_suspension_type,pred_bike_context,pred_confidence,n_windows,proba_tyre_suspension,proba_no_suspension,proba_front_rear_suspension,is_correct
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G04,G04_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.604173854885496,13,0.604173854885496,0.3583327166743958,0.03749342844010825,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G04,G04_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.5856550926702567,12,0.5856550926702567,0.10998561554687264,0.30435929178287063,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G04,G04_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.7577381129272318,14,0.7577381129272318,0.15356177821332323,0.088700108859445,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G04,G04_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.7891353247333747,14,0.20715008328378223,0.7891353247333747,0.003714591982842992,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G04,G04_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.8003014620696736,13,0.07041504960190421,0.8003014620696736,0.12928348832842224,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G04,G04_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.6374803795055705,12,0.12657060832421504,0.6374803795055705,0.23594901217021447,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G04,G04_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.9032154154004514,11,0.09368026991371962,0.9032154154004514,0.003104314685828985,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G04,G04_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8321415430165615,12,0.10399248357676301,0.06386597340667535,0.8321415430165615,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G04,G04_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.669406605099397,13,0.260279573337209,0.07031382156339401,0.669406605099397,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G04,G04_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8183279896288039,11,0.10332882884519784,0.07834318152599816,0.8183279896288039,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G04,G04_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8746549734021601,12,0.11699430935598998,0.00835071724184998,0.8746549734021601,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G05,G05_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.886457913618434,10,0.886457913618434,0.09613533324805006,0.017406753133516063,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G05,G05_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6324428782694014,13,0.6324428782694014,0.06709746526129888,0.30045965646929973,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G05,G05_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.7667947698356435,12,0.7667947698356435,0.22735138762983975,0.0058538425345168186,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G05,G05_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.7419628734766589,12,0.7419628734766589,0.1534151318012041,0.10462199472213708,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G05,G05_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.8395917406184044,14,0.1577284126289414,0.8395917406184044,0.002679846752654222,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G05,G05_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.7431781769104785,13,0.11807099000301702,0.7431781769104785,0.13875083308650427,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G05,G05_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.9132903477520543,12,0.03267616562521821,0.9132903477520543,0.05403348662272748,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G05,G05_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.7594250886893419,9,0.15400881081678072,0.7594250886893419,0.08656610049387735,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G05,G05_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8854090059505397,12,0.09052664824614214,0.024064345803318055,0.8854090059505397,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G05,G05_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.915138229312585,12,0.04912805113226948,0.03573371955514568,0.915138229312585,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G05,G05_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8561876429503791,10,0.10823416582946344,0.03557819122015732,0.8561876429503791,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G05,G05_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.868191235845988,11,0.1183396878254062,0.01346907632860578,0.868191235845988,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G06,G06_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6912337522089411,15,0.6912337522089411,0.24018744485257779,0.06857880293848094,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G06,G06_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.498728822159456,15,0.498728822159456,0.2540449528839677,0.24722622495657634,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G06,G06_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6106207037305954,13,0.6106207037305954,0.008010348203365634,0.38136894806603894,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G06,G06_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.4558631385951056,12,0.4558631385951056,0.11107081842836593,0.4330660429765285,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G06,G06_ISY_P1,P1,training_pool,ISY,No Suspension,Suspension because of tyres,FAT,0.5737851327120291,15,0.5737851327120291,0.35029967052164984,0.07591519676632105,False
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G06,G06_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.7211105936703652,15,0.10510115649181803,0.7211105936703652,0.1737882498378167,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G06,G06_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.9072568141323162,12,0.053452496332770306,0.9072568141323162,0.039290689534913444,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G06,G06_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.9081646868174897,11,0.0907642629725949,0.9081646868174897,0.0010710502099154173,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G06,G06_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9617480705978888,10,0.03357728434652621,0.004674645055585073,0.9617480705978888,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G06,G06_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9630757727279712,13,0.010764973639805204,0.026159253632223586,0.9630757727279712,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G06,G06_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8260930498606626,11,0.0889186531401903,0.08498829699914706,0.8260930498606626,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G06,G06_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.6141291598509396,10,0.11170401066888899,0.2741668294801713,0.6141291598509396,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G01,G01_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9856393811906085,14,0.9856393811906085,0.009705142034214482,0.004655476775177116,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G01,G01_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.7239577446185592,14,0.7239577446185592,0.1012263995820339,0.17481585579940706,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G01,G01_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.697766818438506,11,0.697766818438506,0.0018567442422991395,0.30037643731919494,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G01,G01_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8101190496377496,12,0.8101190496377496,0.0724615166247907,0.11741943373745982,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G01,G01_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.7591415751270643,16,0.24080531727655552,0.7591415751270643,5.310759638028203e-05,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G01,G01_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.7608763181377408,14,0.07724364127400477,0.7608763181377408,0.16188004058825434,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G01,G01_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.8848050869379128,12,0.027622627803878298,0.8848050869379128,0.08757228525820882,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G01,G01_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.9984839903246644,11,0.00150456382617112,0.9984839903246644,1.1445849164409199e-05,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G01,G01_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.5962326535076338,14,0.28053621114440996,0.12323113534795613,0.5962326535076338,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G01,G01_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7334861362333837,13,0.14777381132358577,0.11874005244303049,0.7334861362333837,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G01,G01_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8238064517135916,12,0.1602107953996307,0.015982752886777633,0.8238064517135916,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G01,G01_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7153391361722519,9,0.13198536618539483,0.15267549764235314,0.7153391361722519,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G02,G02_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9359998019273057,9,0.9359998019273057,0.026477924137102336,0.03752227393559193,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G02,G02_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.7147619213625677,11,0.7147619213625677,0.17907640503023023,0.10616167360720215,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G02,G02_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8468263063704184,12,0.8468263063704184,0.11732385022195985,0.03584984340762174,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G02,G02_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8403242913361358,12,0.8403242913361358,0.08302513486458342,0.07665057379928081,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G02,G02_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.7214486403520197,13,0.22164227123769908,0.7214486403520197,0.05690908841028113,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G02,G02_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.7409314800081455,12,0.23988249501264522,0.7409314800081455,0.019186024979209227,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G02,G02_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.8573637010702022,10,0.006619587642070221,0.8573637010702022,0.1360167112877275,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G02,G02_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.9494797190728014,11,0.05022505477719555,0.9494797190728014,0.000295226150003192,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G02,G02_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9885806602128445,10,0.01011071970742257,0.0013086200797329626,0.9885806602128445,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G02,G02_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9454008854840779,11,0.04744722739251976,0.007151887123402462,0.9454008854840779,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G02,G02_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.6681794784632261,9,0.13187437244221198,0.1999461490945619,0.6681794784632261,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G02,G02_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.5719954888074579,10,0.32314785923823336,0.10485665195430882,0.5719954888074579,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G03,G03_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6906273122913877,16,0.6906273122913877,0.02770642684181464,0.2816662608667976,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G03,G03_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.7668093274102336,14,0.7668093274102336,0.15952222228976445,0.07366845030000194,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G03,G03_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.7748434068760265,11,0.7748434068760265,0.21278653634402575,0.012370056779947786,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G03,G03_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.7724345768191129,12,0.7724345768191129,0.07277922563464256,0.1547861975462445,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G03,G03_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.7672025861415178,15,0.21872125453136507,0.7672025861415178,0.01407615932711723,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G03,G03_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.6074188283391082,15,0.31192499913472155,0.6074188283391082,0.08065617252617038,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G03,G03_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.9636717406273206,10,0.006996087707443799,0.9636717406273206,0.029332171665235534,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G03,G03_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.9388692352328368,10,0.06018749676058653,0.9388692352328368,0.0009432680065766819,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G03,G03_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.6985442256095651,14,0.15701399094622534,0.14444178344420963,0.6985442256095651,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G03,G03_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7108946475222575,13,0.26891828065699885,0.020187071820743804,0.7108946475222575,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G03,G03_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.6547960304137357,8,0.2301769399736573,0.11502702961260709,0.6547960304137357,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G03,G03_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.5129690137491104,11,0.29997415361118096,0.18705683263970865,0.5129690137491104,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G04,G04_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6545650260600583,13,0.6545650260600583,0.3105872283349663,0.03484774560497532,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G04,G04_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6197782605878117,13,0.6197782605878117,0.29687360356276765,0.08334813584942065,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G04,G04_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6308933721152149,12,0.6308933721152149,0.14169042019117092,0.22741620769361415,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G04,G04_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.732882094633423,14,0.732882094633423,0.16324487550062944,0.10387302986594751,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G04,G04_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.6658465069176952,14,0.2708259562606583,0.6658465069176952,0.06332753682164659,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G04,G04_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.8774839581109434,13,0.005793140189101913,0.8774839581109434,0.11672290169995447,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G04,G04_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.4958606602634605,12,0.12952815125027303,0.4958606602634605,0.3746111884862664,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G04,G04_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.8745829039483518,11,0.11634570413500388,0.8745829039483518,0.009071391916644259,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G04,G04_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9891667151063303,12,0.007559616477361481,0.0032736684163083307,0.9891667151063303,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G04,G04_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7590840020683185,13,0.22072210803422926,0.020193889897452164,0.7590840020683185,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G04,G04_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8501108634379603,11,0.13184311216135725,0.018046024400682512,0.8501108634379603,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G04,G04_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7018766069455878,12,0.20842166808743534,0.08970172496697688,0.7018766069455878,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G05,G05_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.846859649361496,10,0.846859649361496,0.045593962841572654,0.10754638779693122,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G05,G05_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Front and rear Suspension,MTB,0.47286346508874444,13,0.44322643425592523,0.08391010065533029,0.47286346508874444,False
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G05,G05_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.7316347727996878,12,0.7316347727996878,0.2675895286362064,0.0007756985641059374,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G05,G05_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.7710821542540812,12,0.7710821542540812,0.0352130110527985,0.1937048346931203,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G05,G05_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.8141460818070734,14,0.18399743861639523,0.8141460818070734,0.0018564795765312286,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G05,G05_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.9202680322584104,13,0.05255649168075067,0.9202680322584104,0.027175476060838952,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G05,G05_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.8996571877756931,12,0.09322740962032393,0.8996571877756931,0.00711540260398287,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G05,G05_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.8895957575286838,9,0.10844342508197347,0.8895957575286838,0.001960817389342635,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G05,G05_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.683360302751347,12,0.26967318110407007,0.04696651614458316,0.683360302751347,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G05,G05_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7444879594207602,12,0.19048681148163726,0.0650252290976025,0.7444879594207602,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G05,G05_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8926457172733254,10,0.07731915142083826,0.030035131305836328,0.8926457172733254,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G05,G05_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8115773284843093,11,0.10143274517253156,0.0869899263431592,0.8115773284843093,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G06,G06_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.7729574875883449,15,0.7729574875883449,0.221517419905239,0.00552509250641607,True
