phase,fold,model_name,stage,group,run_id,p_number,dataset_role,actual_bike,pred_bike,pred_confidence,n_windows,proba_FAT,proba_ISY,proba_MTB,is_correct
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G03,G03_ISY_P1,P1,training_pool,ISY,ISY,0.6227632717335576,15,0.2985031203992883,0.6227632717335576,0.07873360786715407,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G03,G03_ISY_P2,P2,training_pool,ISY,ISY,0.6176039156587595,15,0.2471389955521498,0.6176039156587595,0.13525708878909065,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G03,G03_ISY_P3,P3,training_pool,ISY,ISY,0.9941581842256317,10,0.0035779561776511397,0.9941581842256317,0.0022638595967171163,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G03,G03_ISY_P4,P4,training_pool,ISY,ISY,0.9038336760910475,10,0.09427518233591085,0.9038336760910475,0.001891141573041638,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G03,G03_MTB_P1,P1,training_pool,MTB,MTB,0.6201016427059329,14,0.3018035788560489,0.07809477843801806,0.6201016427059329,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G03,G03_MTB_P2,P2,training_pool,MTB,MTB,0.5250117871147588,13,0.4325080405900736,0.04248017229516758,0.5250117871147588,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G03,G03_MTB_P3,P3,training_pool,MTB,MTB,0.8343574153530062,8,0.03521551483012374,0.13042706981686997,0.8343574153530062,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G03,G03_MTB_P4,P4,training_pool,MTB,FAT,0.4306379797111196,11,0.4306379797111196,0.16059475667675585,0.40876726361212457,False
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G04,G04_FAT_P1,P1,training_pool,FAT,ISY,0.5361386355494349,13,0.39776048532524566,0.5361386355494349,0.06610087912531949,False
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G04,G04_FAT_P2,P2,training_pool,FAT,FAT,0.6667661010279932,13,0.6667661010279932,0.2877402220090167,0.04549367696299007,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G04,G04_FAT_P3,P3,training_pool,FAT,FAT,0.6590386792239811,12,0.6590386792239811,0.178761664590209,0.16219965618580998,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G04,G04_FAT_P4,P4,training_pool,FAT,FAT,0.7115220474351572,14,0.7115220474351572,0.11355382019623018,0.17492413236861257,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G04,G04_ISY_P1,P1,training_pool,ISY,ISY,0.6977866220118533,14,0.2656672052672097,0.6977866220118533,0.036546172720936895,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G04,G04_ISY_P2,P2,training_pool,ISY,ISY,0.7685783739913151,13,0.11956924290740781,0.7685783739913151,0.11185238310127715,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G04,G04_ISY_P3,P3,training_pool,ISY,ISY,0.6538442336865009,12,0.16269623557903087,0.6538442336865009,0.18345953073446816,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G04,G04_ISY_P4,P4,training_pool,ISY,ISY,0.8459627296397546,11,0.13947484486233988,0.8459627296397546,0.014562425497905464,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G04,G04_MTB_P1,P1,training_pool,MTB,MTB,0.8411589049011926,12,0.053705911812819196,0.10513518328598824,0.8411589049011926,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G04,G04_MTB_P2,P2,training_pool,MTB,MTB,0.589393948727473,13,0.25553494457944637,0.1550711066930807,0.589393948727473,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G04,G04_MTB_P3,P3,training_pool,MTB,MTB,0.8848621018430827,11,0.10573127728192744,0.00940662087498981,0.8848621018430827,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G04,G04_MTB_P4,P4,training_pool,MTB,MTB,0.9579493907114176,12,0.02104218659152388,0.021008422697058604,0.9579493907114176,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G05,G05_FAT_P1,P1,training_pool,FAT,FAT,0.7665068756008362,10,0.7665068756008362,0.12789223709820335,0.10560088730096058,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G05,G05_FAT_P2,P2,training_pool,FAT,MTB,0.5201466408471582,13,0.442532641783505,0.0373207173693368,0.5201466408471582,False
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G05,G05_FAT_P3,P3,training_pool,FAT,FAT,0.8414650102447191,12,0.8414650102447191,0.12923619671990924,0.0292987930353719,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G05,G05_FAT_P4,P4,training_pool,FAT,FAT,0.6919217346528423,12,0.6919217346528423,0.15798526425970666,0.15009300108745088,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G05,G05_ISY_P1,P1,training_pool,ISY,ISY,0.8563459300295325,14,0.1327782008745312,0.8563459300295325,0.010875869095936108,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G05,G05_ISY_P2,P2,training_pool,ISY,ISY,0.8632096311065907,13,0.07019723529981531,0.8632096311065907,0.06659313359359392,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G05,G05_ISY_P3,P3,training_pool,ISY,ISY,0.6990861159362808,12,0.13345769909700397,0.6990861159362808,0.16745618496671524,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G05,G05_ISY_P4,P4,training_pool,ISY,ISY,0.8772113611974901,9,0.11938800170655275,0.8772113611974901,0.003400637095957074,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G05,G05_MTB_P1,P1,training_pool,MTB,MTB,0.9563822565251859,12,0.034089026315584296,0.00952871715922969,0.9563822565251859,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G05,G05_MTB_P2,P2,training_pool,MTB,MTB,0.9610014004370492,12,0.03353738056611075,0.00546121899684011,0.9610014004370492,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G05,G05_MTB_P3,P3,training_pool,MTB,MTB,0.9748031941399413,10,0.012103746446232973,0.013093059413825724,0.9748031941399413,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G05,G05_MTB_P4,P4,training_pool,MTB,MTB,0.8468422966658428,11,0.1285701551821525,0.02458754815200479,0.8468422966658428,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G06,G06_FAT_P1,P1,training_pool,FAT,FAT,0.6358509773412927,15,0.6358509773412927,0.29729407427431,0.06685494838439714,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G06,G06_FAT_P2,P2,training_pool,FAT,FAT,0.5261460654418156,15,0.5261460654418156,0.21505945371872742,0.25879448083945694,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G06,G06_FAT_P3,P3,training_pool,FAT,FAT,0.6213695186679928,13,0.6213695186679928,0.011105008518468582,0.3675254728135387,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G06,G06_FAT_P4,P4,training_pool,FAT,MTB,0.42462510714600943,12,0.40302437357188703,0.17235051928210357,0.42462510714600943,False
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G06,G06_ISY_P1,P1,training_pool,ISY,FAT,0.46708829215896824,15,0.46708829215896824,0.43356935857947576,0.09934234926155601,False
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G06,G06_ISY_P2,P2,training_pool,ISY,MTB,0.41182891720715187,15,0.1885335511757842,0.3996375316170639,0.41182891720715187,False
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G06,G06_ISY_P3,P3,training_pool,ISY,ISY,0.8730160339644439,12,0.054432122006128625,0.8730160339644439,0.07255184402942737,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G06,G06_ISY_P4,P4,training_pool,ISY,ISY,0.8106605653982025,11,0.11171586764097174,0.8106605653982025,0.07762356696082577,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G06,G06_MTB_P1,P1,training_pool,MTB,MTB,0.9648607071945486,10,0.03414897018771139,0.0009903226177400794,0.9648607071945486,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G06,G06_MTB_P2,P2,training_pool,MTB,MTB,0.9667341754222252,13,0.010940873298188972,0.022324951279585822,0.9667341754222252,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G06,G06_MTB_P3,P3,training_pool,MTB,MTB,0.8103208072001572,11,0.11494793790270762,0.0747312548971352,0.8103208072001572,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h8x4_a1,stage1,G06,G06_MTB_P4,P4,training_pool,MTB,MTB,0.7467809241980212,10,0.029991344739625787,0.2232277310623531,0.7467809241980212,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G01,G01_FAT_P1,P1,training_pool,FAT,FAT,0.7562606721708781,14,0.7562606721708781,0.12085842209837253,0.1228809057307495,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G01,G01_FAT_P2,P2,training_pool,FAT,FAT,0.7155169488909385,14,0.7155169488909385,0.21084515243608534,0.0736378986729761,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G01,G01_FAT_P3,P3,training_pool,FAT,FAT,0.702848244517785,11,0.702848244517785,0.0012193397964047493,0.29593241568581025,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G01,G01_FAT_P4,P4,training_pool,FAT,FAT,0.8238750074685345,12,0.8238750074685345,0.07232684484489295,0.10379814768657258,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G01,G01_ISY_P1,P1,training_pool,ISY,ISY,0.8901425207811698,16,0.10352636300640511,0.8901425207811698,0.006331116212425014,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G01,G01_ISY_P2,P2,training_pool,ISY,ISY,0.7352411857981747,14,0.10428380508976977,0.7352411857981747,0.16047500911205567,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G01,G01_ISY_P3,P3,training_pool,ISY,ISY,0.7531406758751689,12,0.16329744107653557,0.7531406758751689,0.08356188304829561,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G01,G01_ISY_P4,P4,training_pool,ISY,ISY,0.9664995337971292,11,0.033385003581111454,0.9664995337971292,0.00011546262175936823,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G01,G01_MTB_P1,P1,training_pool,MTB,MTB,0.73947955138801,14,0.13712842258579686,0.12339202602619316,0.73947955138801,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G01,G01_MTB_P2,P2,training_pool,MTB,MTB,0.6845227055831038,13,0.13064960087801916,0.18482769353887696,0.6845227055831038,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G01,G01_MTB_P3,P3,training_pool,MTB,MTB,0.8636656752559361,12,0.12512175479522647,0.011212569948837332,0.8636656752559361,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G01,G01_MTB_P4,P4,training_pool,MTB,MTB,0.7306204424633975,9,0.12923906423370757,0.14014049330289485,0.7306204424633975,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G02,G02_FAT_P1,P1,training_pool,FAT,FAT,0.8912760503498863,9,0.8912760503498863,0.001180087335630931,0.10754386231448285,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G02,G02_FAT_P2,P2,training_pool,FAT,FAT,0.7124477341064798,11,0.7124477341064798,0.17122906006833166,0.11632320582518853,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G02,G02_FAT_P3,P3,training_pool,FAT,FAT,0.9616904370373106,12,0.9616904370373106,0.007896379226472626,0.030413183736216678,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G02,G02_FAT_P4,P4,training_pool,FAT,FAT,0.8754900443495733,12,0.8754900443495733,0.0927871918252219,0.0317227638252047,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G02,G02_ISY_P1,P1,training_pool,ISY,ISY,0.9201814753101609,13,0.07975490101562326,0.9201814753101609,6.362367421587277e-05,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G02,G02_ISY_P2,P2,training_pool,ISY,ISY,0.8244313224097995,12,0.06856137464287973,0.8244313224097995,0.10700730294732075,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G02,G02_ISY_P3,P3,training_pool,ISY,ISY,0.7494140982676639,10,0.10693147370485648,0.7494140982676639,0.14365442802747963,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G02,G02_ISY_P4,P4,training_pool,ISY,ISY,0.9073436128194498,11,0.09261940759703059,0.9073436128194498,3.697958351968341e-05,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G02,G02_MTB_P1,P1,training_pool,MTB,MTB,0.8941994347331276,10,0.07842957119564394,0.027370994071228522,0.8941994347331276,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G02,G02_MTB_P2,P2,training_pool,MTB,MTB,0.747142383947675,11,0.18191419369165213,0.07094342236067278,0.747142383947675,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G02,G02_MTB_P3,P3,training_pool,MTB,MTB,0.7823362744702655,9,0.1780505634357778,0.039613162093956676,0.7823362744702655,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G02,G02_MTB_P4,P4,training_pool,MTB,MTB,0.64271701812128,10,0.35179276413959326,0.005490217739126732,0.64271701812128,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G03,G03_FAT_P1,P1,training_pool,FAT,FAT,0.6352721309221654,16,0.6352721309221654,0.12667954229449221,0.2380483267833423,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G03,G03_FAT_P2,P2,training_pool,FAT,FAT,0.7947050600927383,14,0.7947050600927383,0.1953032450057255,0.00999169490153618,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G03,G03_FAT_P3,P3,training_pool,FAT,FAT,0.6687887722689234,11,0.6687887722689234,0.1851402288618413,0.1460709988692353,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G03,G03_FAT_P4,P4,training_pool,FAT,FAT,0.8299340179450881,12,0.8299340179450881,0.043237201237881114,0.12682878081703094,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G03,G03_ISY_P1,P1,training_pool,ISY,ISY,0.7514417826406954,15,0.2293019499782245,0.7514417826406954,0.019256267381080053,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G03,G03_ISY_P2,P2,training_pool,ISY,ISY,0.5032787389080507,15,0.3706135172077803,0.5032787389080507,0.1261077438841688,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G03,G03_ISY_P3,P3,training_pool,ISY,ISY,0.9470972490461683,10,0.03724088081820126,0.9470972490461683,0.015661870135630473,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G03,G03_ISY_P4,P4,training_pool,ISY,ISY,0.9941618767438329,10,0.0058342043104391925,0.9941618767438329,3.9189457278973165e-06,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G03,G03_MTB_P1,P1,training_pool,MTB,MTB,0.7454632782257878,14,0.12362926751404245,0.13090745426016975,0.7454632782257878,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G03,G03_MTB_P2,P2,training_pool,MTB,MTB,0.7982555987590033,13,0.12139772766451135,0.08034667357648527,0.7982555987590033,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G03,G03_MTB_P3,P3,training_pool,MTB,MTB,0.7433933642417838,8,0.20361274514391028,0.052993890614305844,0.7433933642417838,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G03,G03_MTB_P4,P4,training_pool,MTB,MTB,0.5453286892571975,11,0.2808902229614074,0.1737810877813951,0.5453286892571975,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G04,G04_FAT_P1,P1,training_pool,FAT,FAT,0.5097970952366618,13,0.5097970952366618,0.4124906738854045,0.07771223087793368,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G04,G04_FAT_P2,P2,training_pool,FAT,FAT,0.6207749765270998,13,0.6207749765270998,0.2647133757904083,0.11451164768249217,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G04,G04_FAT_P3,P3,training_pool,FAT,FAT,0.6326147190254255,12,0.6326147190254255,0.08501873939382133,0.2823665415807531,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G04,G04_FAT_P4,P4,training_pool,FAT,FAT,0.7683976562717767,14,0.7683976562717767,0.02866240290619626,0.20293994082202707,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G04,G04_ISY_P1,P1,training_pool,ISY,ISY,0.6065929572053855,14,0.3505096634120517,0.6065929572053855,0.04289737938256261,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G04,G04_ISY_P2,P2,training_pool,ISY,ISY,0.7975531189908485,13,0.04223422925831485,0.7975531189908485,0.16021265175083688,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G04,G04_ISY_P3,P3,training_pool,ISY,ISY,0.6097454570212643,12,0.1052427858145273,0.6097454570212643,0.28501175716420846,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G04,G04_ISY_P4,P4,training_pool,ISY,ISY,0.9156812952111881,11,0.08173647203490594,0.9156812952111881,0.0025822327539058313,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G04,G04_MTB_P1,P1,training_pool,MTB,MTB,0.9282603644144481,12,0.07076988947553046,0.0009697461100212299,0.9282603644144481,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G04,G04_MTB_P2,P2,training_pool,MTB,MTB,0.8508486233576116,13,0.1359683634607276,0.013183013181660808,0.8508486233576116,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G04,G04_MTB_P3,P3,training_pool,MTB,MTB,0.7988403126157486,11,0.07573500691399054,0.12542468047026087,0.7988403126157486,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G04,G04_MTB_P4,P4,training_pool,MTB,MTB,0.9764604858330768,12,0.021978686192418825,0.0015608279745043657,0.9764604858330768,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G05,G05_FAT_P1,P1,training_pool,FAT,FAT,0.8604833614259416,10,0.8604833614259416,0.05510481361661956,0.0844118249574389,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G05,G05_FAT_P2,P2,training_pool,FAT,FAT,0.5324879074383412,13,0.5324879074383412,0.08109634571693886,0.38641574684471985,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G05,G05_FAT_P3,P3,training_pool,FAT,FAT,0.5720230268141709,12,0.5720230268141709,0.41485411986399406,0.01312285332183498,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G05,G05_FAT_P4,P4,training_pool,FAT,FAT,0.818784773802261,12,0.818784773802261,0.056801932423103246,0.12441329377463568,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G05,G05_ISY_P1,P1,training_pool,ISY,ISY,0.9322524544491296,14,0.05043205192865214,0.9322524544491296,0.01731549362221818,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G05,G05_ISY_P2,P2,training_pool,ISY,ISY,0.7554927211417171,13,0.0899041903820156,0.7554927211417171,0.15460308847626741,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G05,G05_ISY_P3,P3,training_pool,ISY,ISY,0.7168472583820726,12,0.0997822166198098,0.7168472583820726,0.18337052499811746,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G05,G05_ISY_P4,P4,training_pool,ISY,ISY,0.8443564345558902,9,0.14754175263049624,0.8443564345558902,0.008101812813613688,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G05,G05_MTB_P1,P1,training_pool,MTB,MTB,0.8995563904830156,12,0.05276783404128954,0.04767577547569488,0.8995563904830156,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G05,G05_MTB_P2,P2,training_pool,MTB,MTB,0.9809705912707112,12,0.017071127519012835,0.001958281210275993,0.9809705912707112,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G05,G05_MTB_P3,P3,training_pool,MTB,MTB,0.9759988678921785,10,0.0215440301270494,0.0024571019807721824,0.9759988678921785,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G05,G05_MTB_P4,P4,training_pool,MTB,MTB,0.8032106853157311,11,0.13949193971130164,0.057297374972967295,0.8032106853157311,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G06,G06_FAT_P1,P1,training_pool,FAT,FAT,0.6624047310549442,15,0.6624047310549442,0.27645397372116953,0.06114129522388625,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G06,G06_FAT_P2,P2,training_pool,FAT,MTB,0.4677736165466707,15,0.4267475147804347,0.10547886867289466,0.4677736165466707,False
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G06,G06_FAT_P3,P3,training_pool,FAT,FAT,0.5249946867964206,13,0.5249946867964206,0.03536146724336409,0.4396438459602153,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G06,G06_FAT_P4,P4,training_pool,FAT,FAT,0.5740585741325389,12,0.5740585741325389,0.05381699046366994,0.37212443540379114,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca10_tanh_h12x6_a1,stage1,G06,G06_ISY_P1,P1,training_pool,ISY,FAT,0.49886129833745213,15,0.49886129833745213,0.45859836200929416,0.042540339653253635,False
