case_id,group,group_id,run_id,window_id,bike,p_number,p_order,dataset_role,pressure_bar,rider_weight_kg,table_ride_time_s,sample_rate_hz,window_start_idx,window_end_idx,window_s,acc_band_0p5_3_power_mean,acc_band_0p5_3_power_max,acc_band_0p5_3_power_min,acc_band_0p5_3_power_absdiff,acc_band_15_30_power_mean,acc_band_15_30_power_max,acc_band_15_30_power_min,acc_band_15_30_power_absdiff,acc_band_3_8_power_mean,acc_band_3_8_power_max,acc_band_3_8_power_min,acc_band_3_8_power_absdiff,acc_band_8_15_power_mean,acc_band_8_15_power_max,acc_band_8_15_power_min,acc_band_8_15_power_absdiff,acc_dom_freq_mean,acc_dom_freq_max,acc_dom_freq_min,acc_dom_freq_absdiff,acc_energy_per_s_mean,acc_energy_per_s_max,acc_energy_per_s_min,acc_energy_per_s_absdiff,acc_kurtosis_mean,acc_kurtosis_max,acc_kurtosis_min,acc_kurtosis_absdiff,acc_max_abs_mean,acc_max_abs_max,acc_max_abs_min,acc_max_abs_absdiff,acc_mean_mean,acc_mean_max,acc_mean_min,acc_mean_absdiff,acc_p95_abs_mean,acc_p95_abs_max,acc_p95_abs_min,acc_p95_abs_absdiff,acc_ptp_mean,acc_ptp_max,acc_ptp_min,acc_ptp_absdiff,acc_rms_mean,acc_rms_max,acc_rms_min,acc_rms_absdiff,acc_skew_mean,acc_skew_max,acc_skew_min,acc_skew_absdiff,acc_spectral_centroid_mean,acc_spectral_centroid_max,acc_spectral_centroid_min,acc_spectral_centroid_absdiff,acc_spectral_entropy_mean,acc_spectral_entropy_max,acc_spectral_entropy_min,acc_spectral_entropy_absdiff,acc_std_mean,acc_std_max,acc_std_min,acc_std_absdiff,gyro_band_0p5_3_power_mean,gyro_band_0p5_3_power_max,gyro_band_0p5_3_power_min,gyro_band_0p5_3_power_absdiff,gyro_band_15_30_power_mean,gyro_band_15_30_power_max,gyro_band_15_30_power_min,gyro_band_15_30_power_absdiff,gyro_band_3_8_power_mean,gyro_band_3_8_power_max,gyro_band_3_8_power_min,gyro_band_3_8_power_absdiff,gyro_band_8_15_power_mean,gyro_band_8_15_power_max,gyro_band_8_15_power_min,gyro_band_8_15_power_absdiff,gyro_dom_freq_mean,gyro_dom_freq_max,gyro_dom_freq_min,gyro_dom_freq_absdiff,gyro_energy_per_s_mean,gyro_energy_per_s_max,gyro_energy_per_s_min,gyro_energy_per_s_absdiff,gyro_kurtosis_mean,gyro_kurtosis_max,gyro_kurtosis_min,gyro_kurtosis_absdiff,gyro_max_abs_mean,gyro_max_abs_max,gyro_max_abs_min,gyro_max_abs_absdiff,gyro_mean_mean,gyro_mean_max,gyro_mean_min,gyro_mean_absdiff,gyro_p95_abs_mean,gyro_p95_abs_max,gyro_p95_abs_min,gyro_p95_abs_absdiff,gyro_ptp_mean,gyro_ptp_max,gyro_ptp_min,gyro_ptp_absdiff,gyro_rms_mean,gyro_rms_max,gyro_rms_min,gyro_rms_absdiff,gyro_skew_mean,gyro_skew_max,gyro_skew_min,gyro_skew_absdiff,gyro_spectral_centroid_mean,gyro_spectral_centroid_max,gyro_spectral_centroid_min,gyro_spectral_centroid_absdiff,gyro_spectral_entropy_mean,gyro_spectral_entropy_max,gyro_spectral_entropy_min,gyro_spectral_entropy_absdiff,gyro_std_mean,gyro_std_max,gyro_std_min,gyro_std_absdiff
Case 2,TEST,0,TEST_CASE_2,TEST_CASE_2_w002,UNKNOWN,Case_2,2,teacher_test,,100.0,8.61,100.0,340,440,1.0,0.3443043544040023,0.46114635649300295,0.22746235231500173,0.23368400417800123,0.21556542939666334,0.2513976659020664,0.17973319289126025,0.07166447301080617,0.24667784129516626,0.33094392209054935,0.16241176049978318,0.16853216159076617,0.18377670023275344,0.25571155423951425,0.11184184622599262,0.1438697080135216,1.0,1.0,1.0,0.0,295.6909384650715,424.1528040819575,167.2290728481855,256.92373123377206,0.10965820209357413,0.20383145475411313,0.015484949433035133,0.188346505321078,4.828070441813485,5.675038780191225,3.9811021034357448,1.6939366767554804,-0.038133156491296595,0.028906682203878823,-0.10517299518647201,0.13407967739035084,3.2227182204812745,4.072001665175254,2.373434775787296,1.698566889387958,8.472158633924582,9.85038560323824,7.093931664610926,2.756453938627315,1.6763339199742333,2.0594970358851152,1.2931708040633514,0.7663262318217638,0.01858349163618024,0.2067496678312507,-0.16958268455889022,0.37633235239014096,8.425840288658335,8.49010479330621,8.361575784010459,0.12852900929575206,0.6623757787322652,0.7185983637242797,0.6061531937402507,0.11244516998402898,1.674090517011754,2.0592941617320095,1.2888868722914981,0.7704072894405114,0.22612487635799916,0.2703298325542074,0.1819199201617909,0.0884099123924165,0.12889706789353822,0.17755427371262097,0.08023986207445546,0.09731441163816551,0.3496237237174249,0.36484922996412567,0.3343982174707242,0.030451012493401486,0.2944394202169175,0.3149735425116355,0.2739052979221995,0.04106824458943603,1.0,1.0,1.0,0.0,2336.6894594345204,2937.621915986667,1735.757002882374,1201.8649131042928,5.020096146008511,6.750089359385941,3.290102932631082,3.459986426754859,22.026697130862082,22.665892304205364,21.3875019575188,1.2783903466865638,0.6398822314493702,0.8758264165604257,0.4039380463383146,0.4718883702221111,7.488845129529204,8.47205023126189,6.505640027796517,1.966410203465374,29.51043442691043,31.129098550365622,27.89177030345524,3.2373282469103835,4.793112516213662,5.419983317305199,4.1662417151221245,1.2537416021830747,1.6039733586760592,1.9432445535954688,1.2647021637566496,0.6785423898388192,7.363101394975799,8.16003341569077,6.566169374260829,1.5938640414299403,0.6586819517971567,0.666503179782244,0.6508607238120695,0.01564245597017455,4.747682750907908,5.348751933668414,4.146613568147402,1.2021383655210114
Case 2,TEST,0,TEST_CASE_2,TEST_CASE_2_w003,UNKNOWN,Case_2,2,teacher_test,,100.0,8.61,100.0,390,490,1.0,0.3809687268718162,0.720536639744305,0.04140081399932741,0.6791358257449777,0.2572808474685825,0.48174688271001026,0.03281481222715469,0.44893207048285555,0.1658934893288178,0.1844200115506707,0.14736696710696492,0.037053044443705774,0.17977614988857177,0.30225971926641604,0.057292580510727525,0.2449671387556885,6.0,11.0,1.0,10.0,830.1312426370689,1456.018736273098,204.24374900103982,1251.7749872720583,0.6217569498376159,0.7782209881646929,0.46529291151053886,0.312928076654154,8.091568372568334,11.619306498561514,4.563830246575154,7.055476251986359,-0.5054560666198759,-0.09248468060601851,-0.9184274526337332,0.8259427720277146,5.9194033854957535,8.85074395742566,2.9880628135658465,5.862681143859813,11.743783121603018,15.770301759397928,7.717264483808108,8.05303727558982,2.622460039964393,3.815781356777532,1.4291387231512545,2.3866426336262774,-0.8146970930270787,-0.45886693452365884,-1.1705272515304985,0.7116603170068396,9.293313714257843,15.485962733049625,3.100664695466063,12.385298037583562,0.5806191725152434,0.743986507706833,0.417251837323654,0.32673467038317894,2.564873253805715,3.703603431386748,1.4261430762246825,2.2774603551620656,0.6784504306841184,0.6792784496904476,0.6776224116777891,0.0016560380126584562,0.016910535487719203,0.017806247607077337,0.01601482336836107,0.0017914242387162688,0.20226570230094187,0.21570557376435245,0.18882583083753132,0.026879742926821132,0.10191920563204479,0.11537968411516444,0.08845872714892514,0.026920956966239307,1.0,1.0,1.0,0.0,20693.78815350557,20728.799878683007,20658.77642832814,70.02345035486724,0.40462125239153135,0.5618229871350802,0.24741951764798253,0.31440346948709763,43.32877401590819,43.82898994097294,42.82855809084344,1.0004318501295018,6.328380530738594,6.654919575667095,6.001841485810093,0.6530780898570017,34.186401660003675,35.625169820291944,32.747633499715405,2.8775363205765387,50.27183980530208,52.03198170326444,48.51169790733972,3.520283795924719,14.385330494795975,14.397499740817155,14.373161248774794,0.024338492042360826,1.2656105953638017,1.324749099318164,1.2064720914094393,0.11827700790872475,3.2995587601322294,3.307545237224239,3.2915722830402196,0.01597295418401945,0.43117232989626486,0.43143896497403655,0.43090569481849317,0.0005332701555433861,12.913276992261665,13.086859728981548,12.739694255541782,0.347165473439766
Case 2,TEST,0,TEST_CASE_2,TEST_CASE_2_w004,UNKNOWN,Case_2,2,teacher_test,,100.0,8.61,100.0,440,540,1.0,0.2842647272401251,0.3579692749689831,0.21056017951126707,0.14740909545771605,0.10384906076460712,0.14000423044448698,0.06769389108472725,0.07231033935975974,0.36228911423995364,0.407968910983046,0.3166093174968613,0.09135959348618472,0.24407836658580925,0.249671125439252,0.23848560773236652,0.011185517706885473,4.5,7.0,2.0,5.0,3185.4660987570724,4086.743297261956,2284.1889002521884,1802.5543970097674,2.125068874795178,3.5273782090115295,0.7227595405788261,2.8046186684327035,19.33285356759333,25.191453629622856,13.4742535055638,11.717200124059056,-0.6057047659997801,-0.39671487907914477,-0.8146946529204154,0.41797977384127066,11.754298477005614,13.109919094868918,10.39867785914231,2.7112412357266074,32.795979301565225,39.44964006891447,26.14231853421598,13.307321534698488,5.586041497650403,6.392764110509598,4.779318884791209,1.6134452257183884,0.3870792971748968,0.9288775281534395,-0.15471893380364588,1.0835964619570855,7.042132628642712,7.707369445021292,6.376895812264132,1.33047363275716,0.6645325296275029,0.7029964852353526,0.6260685740196531,0.07692791121569953,5.551732332250528,6.340639210294372,4.762825454206684,1.5778137560876875,0.3461104841203795,0.35599968125900366,0.3362212869817553,0.019778394277248368,0.03290785871857226,0.03610976440052677,0.029705953036617758,0.006403811363909009,0.5091757858088581,0.5155705839210557,0.5027809876966605,0.012789596224395239,0.11141554892626657,0.11178178886387612,0.11104930898865703,0.0007324798752190859,2.5,4.0,1.0,3.0,15307.887409274339,15481.844352758562,15133.930465790118,347.9138869684448,-0.6317349803169598,-0.5854785618586398,-0.6779913987752799,0.09251283691664014,28.597803447555755,30.598580565422967,26.597026329688543,4.0015542357344245,0.7462158456470381,1.2550168848664007,0.23741480642767562,1.0176020784387252,24.01388703210434,24.09437861846926,23.933395445739418,0.16098317272984275,47.34145666334259,48.639505283717284,46.0434080429679,2.596097240749387,12.372305034636188,12.442605978153678,12.302004091118699,0.140601887034979,0.4039484749218853,0.4599076111142684,0.34798933872950216,0.11191827238476626,4.642115195520182,4.743450052250413,4.5407803387899515,0.2026697134604616,0.570293393736965,0.576323918488213,0.5642628689857171,0.012061049502495869,12.339080348223447,12.440340740400744,12.23781995604615,0.20252078435459353
Case 2,TEST,0,TEST_CASE_2,TEST_CASE_2_w005,UNKNOWN,Case_2,2,teacher_test,,100.0,8.61,100.0,490,590,1.0,0.23730027169249412,0.3013727999407898,0.17322774344419845,0.12814505649659136,0.08212399896916771,0.0875312595919293,0.07671673834640612,0.010814521245523179,0.32892127076656874,0.3791236741024191,0.27871886743071844,0.10040480667170065,0.34960698502648424,0.3570297915432065,0.342184178509762,0.014845613033444505,4.5,7.0,2.0,5.0,3490.4139347931123,4992.690860352257,1988.1370092339673,3004.5538511182895,6.655058173430968,8.727493402607596,4.582622944254339,4.144870458353257,28.110810066739536,35.496508694217596,20.725111439261475,14.77139725495612,1.5781658433004897,2.03352846798273,1.1228032186182495,0.9107252493644804,11.363900961767085,14.733221537007179,7.994580386526991,6.738641150480188,33.72092709220732,40.83110917220024,26.610745012214394,14.220364159985849,5.762375290671734,7.065897579467351,4.458853001876118,2.6070445775912328,2.1827615195412844,2.6415800838274985,1.7239429552550702,0.9176371285724283,7.641081999977748,8.009597381834123,7.272566618121374,0.7370307637127489,0.6789126023928984,0.7004948132040187,0.657330391581778,0.04316442162224077,5.541061625316916,6.766954305551824,4.315168945082008,2.451785360469816,0.3056485540903343,0.3344501292990693,0.27684697888159937,0.05760315041746994,0.06270894520464493,0.07333613143377556,0.052081758975514314,0.021254372458261242,0.5473004353578488,0.5789864518264083,0.5156144188892893,0.06337203293711902,0.08322786279355435,0.09078716552113122,0.07566856006597748,0.015118605455153741,2.5,4.0,1.0,3.0,8825.9902176618,9667.229642053397,7984.750793270204,1682.478848783193,1.4265302263133335,1.4435304551747699,1.409529997451897,0.034000457722872746,30.923729657907195,32.87928548541528,28.968173830399113,3.9111116550161675,2.6310700430811047,3.430564262272787,1.8315758238894226,1.5989884383833644,22.55306291927591,23.5827667539691,21.523359084582722,2.0594076693863776,41.32942525384806,42.388069552094464,40.27078095560166,2.1172885964928057,9.38397518813199,9.832207098130814,8.935743278133165,0.8964638199976491,1.4486776833425574,1.4708630917566436,1.4264922749284712,0.044370816828172455,4.901603668556826,4.937876107128327,4.8653312299853235,0.07254487714300328,0.5427752744519727,0.5507847119092073,0.5347658369947382,0.016018874914469072,8.980164649629144,9.214310894632911,8.746018404625376,0.4682924900075349
Case 2,TEST,0,TEST_CASE_2,TEST_CASE_2_w006,UNKNOWN,Case_2,2,teacher_test,,100.0,8.61,100.0,540,640,1.0,0.2583421189136003,0.2870553502809317,0.22962888754626895,0.05742646273466276,0.1427366679234376,0.16046381312878225,0.1250095227180929,0.03545429041068934,0.4682554581360867,0.4929000465381814,0.44361086973399194,0.04928917680418948,0.12398160921504195,0.16033186857641302,0.08763134985367087,0.07270051872274215,4.0,5.0,3.0,2.0,502.07392310605996,669.8863169617092,334.2615292504108,335.62478771129844,0.6330654123381361,0.8370042394769714,0.4291265851993007,0.40787765427767075,6.4772394969502045,7.7300292919644225,5.224449701935987,2.505579590028436,0.22559845017301605,0.2417459055783993,0.2094509947676328,0.03229491081076652,5.230542554009625,6.386286747511021,4.074798360508228,2.311488387002793,10.970441138106633,12.338943983817089,9.601938292396177,2.7370056914209115,2.2082491371400774,2.5882162138463416,1.8282820604338128,0.7599341534125288,0.7481278523597724,0.9888888908010768,0.507366813918468,0.48152207688260873,6.732048529375355,7.331614103838542,6.1324829549121675,1.1991311489263747,0.6310401087252466,0.6382139693165582,0.6238662481339351,0.014347721182623063,2.1965732774053888,2.576901644757357,1.8162449100534206,0.7606567347039366,0.3836981591469293,0.4613106558933381,0.30608566240052043,0.15522499349281765,0.11451332116018567,0.16590574243509507,0.06312089988527629,0.10278484254981878,0.3676456321242907,0.4909879576263919,0.2443033066221894,0.2466846510042025,0.12836003613965724,0.13403401307299428,0.12268605920632017,0.011347953866674115,2.5,4.0,1.0,3.0,953.8449647074431,1104.6891445302767,803.0007848846095,301.6883596456672,0.48580817205158233,0.9123102823792415,0.059306061723923165,0.8530042206553183,9.567913179903517,11.06137925350442,8.074447106302614,2.9869321472018058,-0.0001554204838159802,0.038858014662335696,-0.03916885562996766,0.07802687029230335,6.100243853302841,6.769409245987661,5.431078460618021,1.3383307853696396,15.837366048020634,18.12667856273282,13.548053533308448,4.578625029424373,3.0787066359963284,3.3236864240332253,2.8337268479594315,0.4899595760737938,-0.39179891087513063,-0.2967897182764657,-0.4868081034737956,0.1900183851973299,6.295745964160798,6.814007728031513,5.7774842002900835,1.036523527741429,0.5721410160625275,0.6085167564957636,0.5357652756292915,0.0727514808664721,3.078458014843376,3.3234556181858967,2.8334604115008553,0.4899952066850415
Case 2,TEST,0,TEST_CASE_2,TEST_CASE_2_w007,UNKNOWN,Case_2,2,teacher_test,,100.0,8.61,100.0,590,690,1.0,0.4389960106889132,0.5248899246071542,0.35310209677067217,0.17178782783648205,0.1583545527049906,0.20292516657627174,0.11378393883370945,0.08914122774256229,0.25716596495024546,0.297361572239716,0.21697035766077494,0.08039121457894105,0.139545524620915,0.2218196278172379,0.05727142142459205,0.16454820639264586,2.0,2.0,2.0,0.0,187.71394440173353,217.85841147221075,157.5694773312563,60.28893414095444,1.5262828557728678,1.813156958640005,1.2394087529057307,0.5737482057342742,4.9157305779597875,5.595574321507659,4.235886834411916,1.3596874870957425,0.08355225158907145,0.22493318319726094,-0.05782868001911803,0.282761863216379,2.9231547315271253,3.1545506215957304,2.6917588414585207,0.4627917801372097,7.8568722321597395,8.499875772276123,7.213868692043357,1.2860070802327668,1.3656347812409457,1.476002748887043,1.2552668135948482,0.22073593529219493,0.6713266627009172,1.0039107730671006,0.3387425523347339,0.6651682207323668,6.913579379024935,8.403306290911942,5.4238524671379285,2.979453823774014,0.6291054206111792,0.6707981824486858,0.5874126587736727,0.08338552367501317,1.3563484745264924,1.4587628929400607,1.2539340561129242,0.20482883682713648,0.7538876358340825,0.7544002341172423,0.7533750375509225,0.0010251965663198304,0.006227880793167403,0.007699462354997093,0.004756299231337712,0.002943163123659381,0.20655386609464288,0.21183171207306448,0.2012760201162213,0.010555691956843166,0.033061095150199844,0.040311824900465275,0.025810365399934417,0.014501459500530858,1.0,1.0,1.0,0.0,4647.68393001653,4724.468218983838,4570.899641049223,153.56857793461495,0.8521421150754842,0.8893189571377818,0.8149652730131867,0.07435368412459509,22.30205275170877,22.34342451994844,22.2606809834691,0.08274353647933808,2.011826140855225,2.336770940869719,1.686881340840731,0.649889600028988,15.364061027741185,15.718090228574692,15.010031826907678,0.7080584016670137,27.92579251037988,28.37218170169748,27.479403319062275,0.8927783826352069,6.817159797500402,6.873476717778156,6.7608428772226485,0.11263384055550762,1.258836528238467,1.2743560664692053,1.2433169900077288,0.031039076461476522,2.2995313567451428,2.33083850974648,2.268224203743805,0.06261430600267515,0.37327635066431863,0.377377381388082,0.3691753199405553,0.00820206144752672,6.503718187129131,6.6632659808656705,6.344170393392591,0.31909558747307987
Case 2,TEST,0,TEST_CASE_2,TEST_CASE_2_w008,UNKNOWN,Case_2,2,teacher_test,,100.0,8.61,100.0,640,740,1.0,0.20046329526539913,0.23462293927706918,0.16630365125372912,0.06831928802334006,0.12127348559192651,0.15570917855384434,0.08683779263000868,0.06887138592383565,0.51495728095063,0.61782138498694,0.41209317691431996,0.20572820807262,0.15653961722482465,0.18642177307020658,0.12665746137944273,0.05976431169076385,2.0,3.0,1.0,2.0,587.7602529298845,626.5700553324357,548.9504505273333,77.61960480510243,2.2942341538478295,5.1449182855412925,-0.5564499778456335,5.701368263386926,8.712103659891959,11.676740259122417,5.747467060661502,5.929273198460915,-0.018014141464798267,0.4870511964832716,-0.5230794794128681,1.0101306758961397,4.850067862944027,5.091610035398512,4.608525690489541,0.48308434490897056,12.486540543793602,14.618286388143956,10.354794699443246,4.263491688700709,2.423053652733528,2.5031381410789852,2.3429691643880703,0.1601689766909149,0.7507624564073314,1.9174308031734044,-0.4159058903587417,2.333336693532146,6.766063472706122,8.059946088243029,5.472180857169215,2.5877652310738135,0.6369487188819836,0.7161998047428207,0.5576976330211464,0.15850217172167436,2.3695647411747487,2.455296659332345,2.283832823017153,0.1714638363151919,0.3650726632365382,0.42717928565459057,0.3029660408184859,0.12421324483610469,0.020436777694274086,0.02661094151599066,0.014262613872557516,0.012348327643433143,0.5255767743453985,0.5829728364212307,0.4681807122695664,0.11479212415166423,0.08859614912774405,0.09034236756966173,0.08684993068582639,0.00349243688383534,1.0,1.0,1.0,0.0,6966.081109963614,7548.317926037069,6383.84429389016,1164.473632146909,0.575578778695121,0.7867275704871246,0.36442998690311734,0.42229758358400726,27.598246271472327,27.689762220136842,27.506730322807815,0.1830318973290268,1.8069692043889842,2.0666997230702098,1.5472386857077587,0.5194610373624511,17.24139634697567,17.428669165737816,17.05412352821352,0.3745456375242959,40.17676682181202,42.25029912761668,38.10323451600737,4.147064611609309,8.339000961581899,8.688105619775273,7.989896303388524,0.6982093163867491,0.8035326388155992,0.9991759880655685,0.6078892895656298,0.3912866984999387,4.010662872384048,4.3229186360624645,3.6984071087056303,0.6245115273568342,0.5177266088208606,0.5410804337803292,0.4943727838613921,0.04670764991893711,8.133601370042452,8.549224041386447,7.717978698698457,0.83124534268799
Case 2,TEST,0,TEST_CASE_2,TEST_CASE_2_w009,UNKNOWN,Case_2,2,teacher_test,,100.0,8.61,100.0,690,790,1.0,0.43248648421911096,0.5111887306778718,0.3537842377603501,0.15740449291752173,0.07535151564625092,0.09307976433614552,0.057623266956356334,0.03545649737978919,0.3298548899831759,0.44686201781302465,0.21284776215332715,0.2340142556596975,0.1612011999145638,0.18142403134727877,0.14097836848184883,0.04044566286542994,2.5,3.0,2.0,1.0,2639.0621307547804,3858.2425290372275,1419.8817324723334,2438.3607965648944,0.5490722155453969,0.6726437778347645,0.42550065325602926,0.24714312457873522,15.70731956352889,21.462352735679126,9.952286391378653,11.510066344300473,0.7782623230484953,1.8208442530362563,-0.2643196069392656,2.085163859975522,10.724539724222765,12.889683693059935,8.559395755385594,4.33028793767434,23.68800670486387,28.618012171242274,18.758001238485466,9.860010932756808,4.989803549636741,6.211475290973335,3.7681318083001467,2.4433434826731886,0.22657046468156383,1.0259080056110144,-0.5727670762478867,1.598675081858901,5.294500186696716,5.549900042619163,5.039100330774269,0.5107997118448946,0.6018455075831133,0.6024065408387835,0.601284474327443,0.0011220665113405026,4.848724166043621,5.93859844547155,3.7588498866156925,2.1797485588558576,0.2089146205666877,0.25444288337250254,0.16338635776087285,0.09105652561162969,0.03237477948626999,0.0378532495269866,0.026896309445553383,0.010956940081433216,0.6272132766184877,0.6471495888487816,0.6072769643881938,0.03987262446058781,0.13062394380972167,0.1500659070500378,0.11118198056940554,0.03888392648063227,3.0,4.0,2.0,2.0,8596.611517526038,8636.179610289611,8557.043424762465,79.13618552714615,1.0383558148960916,1.0637374454464918,1.0129741843456914,0.05076326110080043,30.12503511765256,31.244460862777494,29.005609372527623,2.2388514902498713,2.4127633986142927,2.751282532793239,2.0742442644353467,0.6770382683578924,21.48700847789997,21.50328432322343,21.47073263257651,0.032551690646918985,40.066936193437414,42.09256823893077,38.04130414794406,4.051264090986706,9.271766814760904,9.29310476121388,9.250428868307926,0.04267589290595453,1.2415595179007322,1.2485097276437642,1.2346093081577003,0.013900419486063909,5.430204892476872,5.814094501360798,5.0463152835929455,0.7677792177678526,0.5777518465354579,0.5945931881606082,0.5609105049103076,0.03368268325030066,8.945234914786845,9.058659218358597,8.83181061121509,0.2268486071435074
Case 2,TEST,0,TEST_CASE_2,TEST_CASE_2_w010,UNKNOWN,Case_2,2,teacher_test,,100.0,8.61,100.0,740,840,1.0,0.36309294618255106,0.393963560522129,0.33222233184297306,0.061741228679155935,0.07455302804796565,0.08569382587085995,0.06341223022507135,0.022281595645788604,0.358079092318017,0.42995441881289503,0.28620376582313894,0.1437506529897561,0.20207489721089117,0.23128384755057035,0.17286594687121196,0.0584179006793584,1.5,2.0,1.0,1.0,2214.7698901622425,3327.7641055504505,1101.775674774034,2225.9884307764164,1.9298784204806845,2.7619538170104905,1.0978030239508785,1.664150793059612,16.405918955370286,23.343423185844927,9.468414724895643,13.875008460949283,0.5608540047861306,1.7651493947100738,-0.6434413851378126,2.4085907798478865,10.42224905202049,12.771189184466962,8.073308919574018,4.6978802648929445,23.421826804430445,28.435871761580398,18.407781847280493,10.028089914299905,4.543989112132793,5.768677582904465,3.31930064136112,2.4493769415433455,0.6438128060667274,1.603193065488456,-0.31556745335500136,1.9187605188434573,5.6942373544244225,5.820369230516912,5.568105478331933,0.25226375218497843,0.6008355229014779,0.6264161473594825,0.5752548984434732,0.05116124891600926,4.374161230828618,5.491984037655168,3.256338424002069,2.2356456136530993,0.49454845989544105,0.5170653779515233,0.47203154183935886,0.04503383611216444,0.014043566289050092,0.014390841082710912,0.01369629149538927,0.0006945495873216419,0.42193111492206903,0.44574685038432227,0.3981153794598158,0.04763147092450648,0.06914875009950533,0.07015469343327249,0.06814280676573818,0.00201188666753431,1.0,1.0,1.0,0.0,13434.522121292779,14884.282152289135,11984.76209029642,2899.5200619927145,-0.5737446400651376,-0.545646119866015,-0.6018431602642602,0.056197040398245246,30.384009806363796,32.46155119696832,28.30646841575927,4.155082781209053,3.334845521262592,3.6163487987972327,3.0533422437279505,0.5630065550692822,23.89132622297435,25.419051213417713,22.363601232530986,3.0554499808867277,43.14976542585352,44.59207255033921,41.707458301367836,2.884614248971374,11.573804726996515,12.200115635636054,10.947493818356977,1.2526218172790777,0.6458312267177391,0.6827853010081009,0.6088771524273772,0.0739081485807237,3.4382494064730906,3.5107648238579956,3.365733989088186,0.1450308347698095,0.49810793199077386,0.5114639057357714,0.48475195824577627,0.026711947489995114,11.08244550623563,11.651817149626456,10.513073862844804,1.1387432867816525
Case 2,TEST,0,TEST_CASE_2,TEST_CASE_2_w011,UNKNOWN,Case_2,2,teacher_test,,100.0,8.61,100.0,790,890,1.0,0.20503154852993594,0.21904334426014901,0.19101975279972286,0.028023591460426156,0.12655668725368047,0.1270423737281464,0.12607100077921454,0.0009713729489318479,0.45004264380263215,0.48316615470923874,0.4169191328960255,0.06624702181321324,0.21557915382025966,0.23458347640294153,0.19657483123757782,0.0380086451653637,5.0,6.0,4.0,2.0,784.5732399161202,1024.0192353701052,545.1272444621351,478.8919909079701,-0.02588604020925378,0.3769243844598802,-0.42869646487838775,0.8056208493382679,8.248805873188562,11.3687134180015,5.128898328375627,6.239815089625873,0.06783543264683262,0.44578441782192973,-0.3101135525282645,0.7558979703501942,5.1189187890304515,5.499685338113549,4.738152239947354,0.7615330981661952,12.953123108128,15.87392985830637,10.032316357949629,5.8416135003567415,2.7674130364501828,3.2000300551246474,2.334796017775718,0.8652340373489293,0.21194032494001683,0.683440502254469,-0.2595598523744353,0.9430003546289043,7.023519493520023,7.072796467922125,6.974242519117922,0.0985539488042031,0.6664144486071615,0.6676966723661797,0.6651322248481433,0.002564447518036417,2.7414684886677483,3.16882763913221,2.314109338203286,0.8547183009289241,0.1252445264640123,0.1390834517109912,0.11140560121703338,0.027677850493957823,0.016324839331511853,0.021182205647983912,0.011467473015039796,0.009714732632944116,0.8203221304150494,0.835903851787873,0.8047404090422258,0.031163442745647196,0.03782209438095931,0.04108403373256857,0.03456015502935006,0.006523878703218508,6.0,6.0,6.0,0.0,7063.3440358911885,7087.897815572172,7038.7902562102045,49.107559361967105,-0.4186619597796486,-0.4056905638031503,-0.4316333557561469,0.025942791952996647,18.46711569862837,18.713100363345397,18.221131033911337,0.4919693294340597,-0.3623262121348261,-0.05694161065753783,-0.6677108136121143,0.6107692029545764,16.01976252194618,16.243993655570257,15.795531388322102,0.4484622672481553,36.345268841868375,36.861046047514215,35.829491636222535,1.0315544112916797,8.404357618048705,8.418965385112456,8.389749850984954,0.029215534127501996,0.03782184105336604,0.10469224506563227,-0.029048562958900175,0.13374080802453245,5.061938909199891,5.0665127846351,5.057365033764682,0.009147750870418747,0.47508684477964774,0.4830504986328893,0.4671231909264062,0.015927307706483096,8.391001026919845,8.392445437719996,8.389556616119696,0.0028888216002993516
